Id,Predicted
13782_domain2_var2,55.76642
13787_age,45.697872
13787_domain1_var1,50.33201
13787_domain1_var2,68.9589
13787_domain2_var1,49.849606
13787_domain2_var2,53.562992
13790_age,35.27697
13790_domain1_var1,47.582333
13790_domain1_var2,62.903667
13790_domain2_var1,42.58671
13790_domain2_var2,57.50898
13792_age,56.78615
13792_domain1_var1,49.848877
13792_domain1_var2,65.026344
13792_domain2_var1,48.421856
13792_domain2_var2,51.69483
13793_age,52.919548
13793_domain1_var1,54.931652
13793_domain1_var2,69.11138
13793_domain2_var1,50.237904
13793_domain2_var2,54.674145
13796_age,56.145557
13796_domain1_var1,51.763412
13796_domain1_var2,59.429707
13796_domain2_var1,55.61906
13796_domain2_var2,59.824677
13798_age,57.778675
13798_domain1_var1,58.390823
13798_domain1_var2,58.59238
13798_domain2_var1,53.824165
13798_domain2_var2,51.759155
13800_age,50.318073
13800_domain1_var1,52.380283
13800_domain1_var2,65.97304
13800_domain2_var1,51.268375
13800_domain2_var2,56.67658
13801_age,30.204844
13801_domain1_var1,50.0441
13801_domain1_var2,60.979515
13801_domain2_var1,40.966335
13801_domain2_var2,55.000977
13803_age,40.042145
13803_domain1_var1,50.967278
13803_domain1_var2,61.33899
13803_domain2_var1,48.230328
13803_domain2_var2,56.345436
13805_age,32.83093
13805_domain1_var1,51.63837
13805_domain1_var2,61.603634
13805_domain2_var1,41.00336
13805_domain2_var2,54.921814
13806_age,57.939785
13806_domain1_var1,53.591434
13806_domain1_var2,61.007347
13806_domain2_var1,53.008293
13806_domain2_var2,56.848488
13811_age,52.427433
13811_domain1_var1,57.07292
13811_domain1_var2,62.099506
13811_domain2_var1,49.119976
13811_domain2_var2,60.13266
13812_age,61.09022
13812_domain1_var1,52.95057
13812_domain1_var2,58.955055
13812_domain2_var1,51.30857
13812_domain2_var2,51.5574
13813_age,40.833607
13813_domain1_var1,50.92496
13813_domain1_var2,64.051704
13813_domain2_var1,47.791897
13813_domain2_var2,56.927773
13815_age,47.079014
13815_domain1_var1,49.93432
13815_domain1_var2,62.868675
13815_domain2_var1,50.880047
13815_domain2_var2,54.574795
13816_age,31.783802
13816_domain1_var1,47.631195
13816_domain1_var2,61.75235
13816_domain2_var1,38.677605
13816_domain2_var2,56.879776
13817_age,26.982584
13817_domain1_var1,43.2145
13817_domain1_var2,58.860477
13817_domain2_var1,40.5882
13817_domain2_var2,57.412834
13818_age,49.452938
13818_domain1_var1,49.977966
13818_domain1_var2,60.90466
13818_domain2_var1,53.181786
13818_domain2_var2,48.53133
13819_age,62.02175
13819_domain1_var1,57.353912
13819_domain1_var2,62.48342
13819_domain2_var1,53.21641
13819_domain2_var2,51.12587
13821_age,59.25118
13821_domain1_var1,55.563816
13821_domain1_var2,61.060184
13821_domain2_var1,49.26614
13821_domain2_var2,51.928383
13824_age,48.202625
13824_domain1_var1,53.235985
13824_domain1_var2,65.424255
13824_domain2_var1,46.812996
13824_domain2_var2,55.446297
13827_age,31.403711
13827_domain1_var1,47.88817
13827_domain1_var2,61.64247
13827_domain2_var1,50.668644
13827_domain2_var2,52.984314
13828_age,67.98425
13828_domain1_var1,56.14753
13828_domain1_var2,60.462994
13828_domain2_var1,55.59932
13828_domain2_var2,53.10368
13829_age,44.410976
13829_domain1_var1,51.1167
13829_domain1_var2,62.9717
13829_domain2_var1,45.645367
13829_domain2_var2,55.477287
13831_age,47.18527
13831_domain1_var1,48.107796
13831_domain1_var2,61.81188
13831_domain2_var1,53.37594
13831_domain2_var2,57.880844
13832_age,54.24869
13832_domain1_var1,52.84819
13832_domain1_var2,60.988216
13832_domain2_var1,49.792046
13832_domain2_var2,50.161854
13833_age,40.178852
13833_domain1_var1,50.298843
13833_domain1_var2,63.667347
13833_domain2_var1,45.896786
13833_domain2_var2,56.781128
13834_age,59.43892
13834_domain1_var1,52.47474
13834_domain1_var2,59.57814
13834_domain2_var1,48.455738
13834_domain2_var2,53.616444
13835_age,35.879692
13835_domain1_var1,43.477783
13835_domain1_var2,54.480556
13835_domain2_var1,44.901337
13835_domain2_var2,53.641266
13836_age,39.97795
13836_domain1_var1,48.870605
13836_domain1_var2,61.954002
13836_domain2_var1,43.07671
13836_domain2_var2,61.47559
13837_age,50.123604
13837_domain1_var1,49.140564
13837_domain1_var2,58.672443
13837_domain2_var1,46.01482
13837_domain2_var2,48.8566
13838_age,55.189438
13838_domain1_var1,52.07645
13838_domain1_var2,59.561893
13838_domain2_var1,49.92717
13838_domain2_var2,59.11682
13839_age,46.487835
13839_domain1_var1,59.786057
13839_domain1_var2,64.136086
13839_domain2_var1,46.336594
13839_domain2_var2,56.90532
13840_age,26.947884
13840_domain1_var1,41.604813
13840_domain1_var2,68.06392
13840_domain2_var1,42.8939
13840_domain2_var2,54.63546
13841_age,34.117767
13841_domain1_var1,46.3123
13841_domain1_var2,62.673508
13841_domain2_var1,44.819195
13841_domain2_var2,55.37754
13842_age,53.628662
13842_domain1_var1,55.702263
13842_domain1_var2,59.278637
13842_domain2_var1,43.49978
13842_domain2_var2,59.76815
13846_age,73.41824
13846_domain1_var1,60.86298
13846_domain1_var2,63.039722
13846_domain2_var1,57.794353
13846_domain2_var2,54.058567
13847_age,60.572063
13847_domain1_var1,53.605453
13847_domain1_var2,68.069115
13847_domain2_var1,52.116886
13847_domain2_var2,49.942024
13848_age,71.12109
13848_domain1_var1,57.33457
13848_domain1_var2,67.81696
13848_domain2_var1,56.29719
13848_domain2_var2,57.655983
13849_age,43.633087
13849_domain1_var1,52.822
13849_domain1_var2,62.69604
13849_domain2_var1,51.332066
13849_domain2_var2,61.58926
13851_age,52.24854
13851_domain1_var1,53.555084
13851_domain1_var2,58.445232
13851_domain2_var1,48.78645
13851_domain2_var2,59.782097
13853_age,51.515423
13853_domain1_var1,52.804054
13853_domain1_var2,59.361637
13853_domain2_var1,50.551884
13853_domain2_var2,49.883854
13855_age,46.657505
13855_domain1_var1,49.988728
13855_domain1_var2,57.056717
13855_domain2_var1,47.899357
13855_domain2_var2,58.7585
13856_age,39.00281
13856_domain1_var1,49.073883
13856_domain1_var2,64.62748
13856_domain2_var1,48.239407
13856_domain2_var2,52.911648
13859_age,56.65978
13859_domain1_var1,54.24399
13859_domain1_var2,68.87321
13859_domain2_var1,47.853275
13859_domain2_var2,48.224274
13861_age,45.191654
13861_domain1_var1,51.529427
13861_domain1_var2,63.792088
13861_domain2_var1,45.133114
13861_domain2_var2,56.868996
13867_age,60.153805
13867_domain1_var1,56.406807
13867_domain1_var2,61.64992
13867_domain2_var1,55.992676
13867_domain2_var2,56.157463
13869_age,73.44609
13869_domain1_var1,59.121918
13869_domain1_var2,63.108315
13869_domain2_var1,56.591125
13869_domain2_var2,55.65034
13872_age,39.587315
13872_domain1_var1,46.679684
13872_domain1_var2,60.810627
13872_domain2_var1,46.705738
13872_domain2_var2,55.260597
13873_age,47.828815
13873_domain1_var1,54.234634
13873_domain1_var2,63.609516
13873_domain2_var1,48.30083
13873_domain2_var2,57.702526
13876_age,52.877377
13876_domain1_var1,51.154022
13876_domain1_var2,59.248394
13876_domain2_var1,47.975025
13876_domain2_var2,56.644524
13877_age,47.424572
13877_domain1_var1,53.95629
13877_domain1_var2,56.904408
13877_domain2_var1,48.00035
13877_domain2_var2,56.021355
13881_age,50.214756
13881_domain1_var1,53.26863
13881_domain1_var2,63.92931
13881_domain2_var1,45.599796
13881_domain2_var2,52.84675
13883_age,48.19518
13883_domain1_var1,52.517044
13883_domain1_var2,64.03851
13883_domain2_var1,47.10834
13883_domain2_var2,53.26409
13884_age,37.382385
13884_domain1_var1,51.885136
13884_domain1_var2,68.70705
13884_domain2_var1,44.776463
13884_domain2_var2,60.84
13885_age,56.47327
13885_domain1_var1,57.958717
13885_domain1_var2,59.818462
13885_domain2_var1,53.48
13885_domain2_var2,53.033386
13886_age,52.982807
13886_domain1_var1,51.644768
13886_domain1_var2,60.26212
13886_domain2_var1,48.041553
13886_domain2_var2,47.26856
13887_age,30.86671
13887_domain1_var1,45.930313
13887_domain1_var2,64.764626
13887_domain2_var1,45.46558
13887_domain2_var2,52.360794
13888_age,66.42474
13888_domain1_var1,59.886673
13888_domain1_var2,64.64111
13888_domain2_var1,55.683907
13888_domain2_var2,57.642296
13894_age,56.82497
13894_domain1_var1,52.029648
13894_domain1_var2,55.864147
13894_domain2_var1,51.333706
13894_domain2_var2,59.778427
13897_age,67.5703
13897_domain1_var1,59.362717
13897_domain1_var2,60.266552
13897_domain2_var1,54.01433
13897_domain2_var2,57.09423
13898_age,49.857246
13898_domain1_var1,53.722794
13898_domain1_var2,60.393024
13898_domain2_var1,49.041645
13898_domain2_var2,49.582714
13899_age,36.37196
13899_domain1_var1,53.11438
13899_domain1_var2,65.85823
13899_domain2_var1,41.349888
13899_domain2_var2,51.93593
13900_age,71.39383
13900_domain1_var1,60.0411
13900_domain1_var2,70.1384
13900_domain2_var1,57.50722
13900_domain2_var2,56.444923
13903_age,43.718796
13903_domain1_var1,50.752846
13903_domain1_var2,65.60835
13903_domain2_var1,50.23727
13903_domain2_var2,52.33972
13905_age,51.85547
13905_domain1_var1,48.70702
13905_domain1_var2,58.450203
13905_domain2_var1,47.61349
13905_domain2_var2,49.70112
13906_age,40.92757
13906_domain1_var1,50.30938
13906_domain1_var2,65.31243
13906_domain2_var1,53.607166
13906_domain2_var2,62.745117
13907_age,48.05624
13907_domain1_var1,49.898094
13907_domain1_var2,58.940845
13907_domain2_var1,47.950123
13907_domain2_var2,56.722214
13909_age,49.49767
13909_domain1_var1,48.009117
13909_domain1_var2,55.416073
13909_domain2_var1,52.12337
13909_domain2_var2,56.474434
13912_age,42.0438
13912_domain1_var1,49.229805
13912_domain1_var2,56.953663
13912_domain2_var1,47.601143
13912_domain2_var2,57.75968
13913_age,52.948666
13913_domain1_var1,54.096443
13913_domain1_var2,61.489162
13913_domain2_var1,52.73251
13913_domain2_var2,53.05058
13915_age,54.756287
13915_domain1_var1,55.50968
13915_domain1_var2,51.957043
13915_domain2_var1,44.52021
13915_domain2_var2,55.37938
13917_age,50.40633
13917_domain1_var1,53.571068
13917_domain1_var2,61.87791
13917_domain2_var1,50.20146
13917_domain2_var2,54.827255
13918_age,61.697224
13918_domain1_var1,53.898033
13918_domain1_var2,69.094574
13918_domain2_var1,51.00147
13918_domain2_var2,52.20317
13922_age,37.813553
13922_domain1_var1,47.81172
13922_domain1_var2,65.849976
13922_domain2_var1,45.672535
13922_domain2_var2,59.246227
13925_age,38.00706
13925_domain1_var1,45.664192
13925_domain1_var2,63.797676
13925_domain2_var1,45.977634
13925_domain2_var2,54.331814
13926_age,46.96509
13926_domain1_var1,49.39207
13926_domain1_var2,63.352165
13926_domain2_var1,51.20146
13926_domain2_var2,58.01709
13927_age,46.086895
13927_domain1_var1,53.16883
13927_domain1_var2,61.98717
13927_domain2_var1,45.919113
13927_domain2_var2,59.289963
13928_age,45.995518
13928_domain1_var1,54.89509
13928_domain1_var2,62.024654
13928_domain2_var1,49.89255
13928_domain2_var2,47.18597
13930_age,37.209667
13930_domain1_var1,46.753845
13930_domain1_var2,64.9054
13930_domain2_var1,51.99023
13930_domain2_var2,50.85853
13934_age,69.10727
13934_domain1_var1,60.836983
13934_domain1_var2,62.692974
13934_domain2_var1,50.444027
13934_domain2_var2,54.4824
13935_age,64.339424
13935_domain1_var1,54.05204
13935_domain1_var2,61.588818
13935_domain2_var1,51.04672
13935_domain2_var2,53.58206
13937_age,36.782825
13937_domain1_var1,48.46337
13937_domain1_var2,57.374794
13937_domain2_var1,45.438625
13937_domain2_var2,55.62343
13938_age,38.423542
13938_domain1_var1,46.7517
13938_domain1_var2,62.493095
13938_domain2_var1,47.10866
13938_domain2_var2,59.628025
13939_age,58.772076
13939_domain1_var1,51.285355
13939_domain1_var2,56.96576
13939_domain2_var1,51.514046
13939_domain2_var2,65.15851
13941_age,61.22501
13941_domain1_var1,55.923256
13941_domain1_var2,58.552197
13941_domain2_var1,52.54742
13941_domain2_var2,59.50181
13942_age,59.272076
13942_domain1_var1,53.28232
13942_domain1_var2,64.36599
13942_domain2_var1,56.528545
13942_domain2_var2,56.832886
13943_age,50.225372
13943_domain1_var1,53.58326
13943_domain1_var2,68.10009
13943_domain2_var1,47.716793
13943_domain2_var2,54.380913
13944_age,47.662952
13944_domain1_var1,55.88153
13944_domain1_var2,65.90957
13944_domain2_var1,49.86555
13944_domain2_var2,52.40536
13945_age,71.74901
13945_domain1_var1,58.78454
13945_domain1_var2,66.263855
13945_domain2_var1,57.66146
13945_domain2_var2,57.998283
13949_age,54.691372
13949_domain1_var1,53.08853
13949_domain1_var2,63.919132
13949_domain2_var1,50.95268
13949_domain2_var2,51.481934
13951_age,58.22862
13951_domain1_var1,53.338276
13951_domain1_var2,59.476547
13951_domain2_var1,45.892708
13951_domain2_var2,47.98996
13952_age,42.491974
13952_domain1_var1,51.423676
13952_domain1_var2,65.46945
13952_domain2_var1,52.381897
13952_domain2_var2,54.193153
13954_age,51.04218
13954_domain1_var1,54.733315
13954_domain1_var2,65.48592
13954_domain2_var1,48.272938
13954_domain2_var2,63.76596
13955_age,54.330555
13955_domain1_var1,53.89509
13955_domain1_var2,62.730328
13955_domain2_var1,56.145283
13955_domain2_var2,61.345245
13956_age,46.76247
13956_domain1_var1,51.412716
13956_domain1_var2,63.49458
13956_domain2_var1,47.954533
13956_domain2_var2,52.3889
13962_age,62.074154
13962_domain1_var1,58.934006
13962_domain1_var2,63.978474
13962_domain2_var1,47.879505
13962_domain2_var2,53.56746
13963_age,43.95676
13963_domain1_var1,45.75245
13963_domain1_var2,53.449337
13963_domain2_var1,50.989403
13963_domain2_var2,54.18011
13964_age,47.364063
13964_domain1_var1,56.400425
13964_domain1_var2,62.583958
13964_domain2_var1,51.48862
13964_domain2_var2,58.102463
13965_age,37.425053
13965_domain1_var1,45.468307
13965_domain1_var2,64.84541
13965_domain2_var1,43.75739
13965_domain2_var2,57.666573
13966_age,54.370346
13966_domain1_var1,56.200672
13966_domain1_var2,59.666126
13966_domain2_var1,51.607662
13966_domain2_var2,53.2628
13968_age,54.530262
13968_domain1_var1,57.166862
13968_domain1_var2,59.15186
13968_domain2_var1,46.902313
13968_domain2_var2,56.33396
13970_age,41.051136
13970_domain1_var1,50.711983
13970_domain1_var2,58.87383
13970_domain2_var1,45.152653
13970_domain2_var2,48.643406
13972_age,32.15328
13972_domain1_var1,45.77694
13972_domain1_var2,60.78628
13972_domain2_var1,48.206226
13972_domain2_var2,57.216774
13975_age,49.25375
13975_domain1_var1,55.92669
13975_domain1_var2,64.39774
13975_domain2_var1,48.790653
13975_domain2_var2,53.18104
13976_age,54.20067
13976_domain1_var1,55.663742
13976_domain1_var2,63.667465
13976_domain2_var1,50.726406
13976_domain2_var2,57.95949
13979_age,65.93232
13979_domain1_var1,63.176758
13979_domain1_var2,65.28777
13979_domain2_var1,55.420982
13979_domain2_var2,56.867218
13981_age,45.226757
13981_domain1_var1,50.628143
13981_domain1_var2,62.733738
13981_domain2_var1,51.883705
13981_domain2_var2,58.73874
13982_age,57.447063
13982_domain1_var1,51.261253
13982_domain1_var2,57.806717
13982_domain2_var1,46.556087
13982_domain2_var2,55.643208
13986_age,37.1572
13986_domain1_var1,48.998848
13986_domain1_var2,64.400276
13986_domain2_var1,44.203445
13986_domain2_var2,54.060795
13987_age,44.67821
13987_domain1_var1,47.215412
13987_domain1_var2,56.681034
13987_domain2_var1,57.537716
13987_domain2_var2,57.32437
13992_age,41.52861
13992_domain1_var1,49.34488
13992_domain1_var2,64.93948
13992_domain2_var1,49.936954
13992_domain2_var2,58.28038
13993_age,59.13789
13993_domain1_var1,53.310444
13993_domain1_var2,61.233936
13993_domain2_var1,47.948994
13993_domain2_var2,52.439995
13994_age,48.859768
13994_domain1_var1,47.650623
13994_domain1_var2,59.09341
13994_domain2_var1,44.43875
13994_domain2_var2,56.912605
13997_age,57.569603
13997_domain1_var1,49.2324
13997_domain1_var2,61.550488
13997_domain2_var1,51.816235
13997_domain2_var2,56.029263
13998_age,63.785843
13998_domain1_var1,54.432213
13998_domain1_var2,65.55898
13998_domain2_var1,49.700905
13998_domain2_var2,51.83815
13999_age,39.40501
13999_domain1_var1,57.18172
13999_domain1_var2,64.81895
13999_domain2_var1,48.584335
13999_domain2_var2,61.986923
14001_age,47.57493
14001_domain1_var1,54.71824
14001_domain1_var2,62.26711
14001_domain2_var1,51.300625
14001_domain2_var2,60.580463
14003_age,65.11658
14003_domain1_var1,58.037415
14003_domain1_var2,60.726536
14003_domain2_var1,50.567417
14003_domain2_var2,58.961
14005_age,54.601032
14005_domain1_var1,49.36354
14005_domain1_var2,63.180485
14005_domain2_var1,54.006184
14005_domain2_var2,54.247032
14007_age,49.670807
14007_domain1_var1,52.80635
14007_domain1_var2,58.724495
14007_domain2_var1,48.192127
14007_domain2_var2,54.166874
14008_age,40.261883
14008_domain1_var1,52.928257
14008_domain1_var2,61.496895
14008_domain2_var1,50.484913
14008_domain2_var2,53.969734
14011_age,46.15266
14011_domain1_var1,50.83087
14011_domain1_var2,60.68243
14011_domain2_var1,50.971043
14011_domain2_var2,53.272152
14013_age,42.14684
14013_domain1_var1,46.72324
14013_domain1_var2,63.09317
14013_domain2_var1,47.874424
14013_domain2_var2,58.648518
14017_age,41.57542
14017_domain1_var1,48.22575
14017_domain1_var2,65.00994
14017_domain2_var1,45.48537
14017_domain2_var2,60.884655
14018_age,66.76047
14018_domain1_var1,57.755775
14018_domain1_var2,62.887436
14018_domain2_var1,48.093723
14018_domain2_var2,53.5701
14020_age,45.48643
14020_domain1_var1,50.81742
14020_domain1_var2,61.577126
14020_domain2_var1,51.499523
14020_domain2_var2,53.41684
14021_age,43.697144
14021_domain1_var1,48.329857
14021_domain1_var2,61.610783
14021_domain2_var1,44.09122
14021_domain2_var2,47.560135
14022_age,47.620045
14022_domain1_var1,50.87188
14022_domain1_var2,55.710575
14022_domain2_var1,44.680508
14022_domain2_var2,54.615013
14030_age,58.50938
14030_domain1_var1,57.20139
14030_domain1_var2,63.375607
14030_domain2_var1,51.865963
14030_domain2_var2,53.358055
14032_age,36.211918
14032_domain1_var1,54.13002
14032_domain1_var2,64.25268
14032_domain2_var1,44.54873
14032_domain2_var2,60.929382
14034_age,65.78747
14034_domain1_var1,54.220783
14034_domain1_var2,65.786
14034_domain2_var1,55.13258
14034_domain2_var2,55.21279
14035_age,56.239132
14035_domain1_var1,53.978218
14035_domain1_var2,58.659306
14035_domain2_var1,50.35829
14035_domain2_var2,61.336273
14037_age,48.022976
14037_domain1_var1,53.79003
14037_domain1_var2,62.801807
14037_domain2_var1,49.092823
14037_domain2_var2,55.046204
14038_age,54.38583
14038_domain1_var1,60.806557
14038_domain1_var2,64.47224
14038_domain2_var1,49.400074
14038_domain2_var2,60.275574
14039_age,38.166668
14039_domain1_var1,53.859364
14039_domain1_var2,60.919533
14039_domain2_var1,46.080044
14039_domain2_var2,66.525795
14044_age,42.015606
14044_domain1_var1,47.590622
14044_domain1_var2,61.739376
